time,u1,u2,u3,zero 
13-Apr-2017 13:31:01:031,0.003220,0.004307,0.007088,0 
13-Apr-2017 13:31:01:047,0.001078,0.004776,0.012128,0 
13-Apr-2017 13:31:01:063,0.003199,0.018445,0.016118,0 
13-Apr-2017 13:31:01:078,0.010689,0.007576,0.012830,0 
13-Apr-2017 13:31:01:094,-0.014166,-0.005236,0.008845,-0 
13-Apr-2017 13:31:01:109,-0.036341,0.009883,0.006657,-0 
13-Apr-2017 13:31:01:125,-0.018710,0.014347,-0.000576,-0 
13-Apr-2017 13:31:01:141,0.008732,0.031264,-0.006668,0 
13-Apr-2017 13:31:01:156,0.002276,0.019248,-0.003997,0 
13-Apr-2017 13:31:01:172,-0.017985,0.015518,-0.001226,-0 
13-Apr-2017 13:31:01:187,-0.001667,0.014154,-0.001169,-0 
13-Apr-2017 13:31:01:203,-0.006508,0.024803,-0.003541,-0 
13-Apr-2017 13:31:01:219,0.000183,0.014867,-0.001832,0 
13-Apr-2017 13:31:01:234,-0.033448,0.028866,0.002780,-0 
13-Apr-2017 13:31:01:250,-0.000573,0.005650,-0.002872,-0 
13-Apr-2017 13:31:01:266,-0.017737,-0.004579,-0.008805,-0 
13-Apr-2017 13:31:01:281,-0.003077,-0.013039,-0.006020,-0 
13-Apr-2017 13:31:01:297,-0.021640,-0.000406,-0.011628,-0 
13-Apr-2017 13:31:01:313,-0.020162,0.018550,-0.011666,-0 
13-Apr-2017 13:31:01:328,-0.005147,0.026164,-0.015820,-0 
13-Apr-2017 13:31:01:344,-0.007969,0.012611,-0.013193,-0 
13-Apr-2017 13:31:01:359,-0.025873,0.028871,-0.009306,-0 
13-Apr-2017 13:31:01:375,0.010565,0.030723,-0.003700,0 
13-Apr-2017 13:31:01:391,0.015348,-0.001887,-0.004446,0 
13-Apr-2017 13:31:01:406,-0.025292,-0.012154,-0.003228,-0 
13-Apr-2017 13:31:01:422,-0.019258,0.023638,0.002785,-0 
13-Apr-2017 13:31:01:437,-0.012084,0.010682,0.004062,-0 
13-Apr-2017 13:31:01:453,0.018425,-0.004598,0.001557,0 
13-Apr-2017 13:31:01:469,0.004412,-0.021492,0.009535,0 
13-Apr-2017 13:31:01:484,-0.026864,0.018142,0.013674,-0 
13-Apr-2017 13:31:01:500,-0.047956,0.011636,0.017812,-0 
13-Apr-2017 13:31:01:516,-0.034260,0.012044,0.021951,-0 
13-Apr-2017 13:31:01:531,-0.027358,0.013771,0.015940,-0 
13-Apr-2017 13:31:01:547,-0.039747,0.002235,0.018436,-0 
13-Apr-2017 13:31:01:563,-0.037550,0.012468,0.017212,-0 
13-Apr-2017 13:31:01:578,-0.057243,0.023808,0.014667,-0 
13-Apr-2017 13:31:01:594,-0.026896,-0.004601,0.004909,-0 
13-Apr-2017 13:31:01:609,-0.040609,0.013533,0.005747,-0 
13-Apr-2017 13:31:01:625,-0.018919,0.006399,0.006132,-0 
13-Apr-2017 13:31:01:641,-0.028199,0.028083,0.008273,-0 
13-Apr-2017 13:31:01:656,-0.032321,0.025811,0.005527,-0 
13-Apr-2017 13:31:01:672,-0.045153,0.022739,0.004205,-0 
13-Apr-2017 13:31:01:687,-0.045284,0.013816,-0.000358,-0 
13-Apr-2017 13:31:01:703,-0.020593,0.017013,0.004686,-0 
13-Apr-2017 13:31:01:719,-0.012109,0.019151,0.003831,-0 
13-Apr-2017 13:31:01:734,-0.023277,0.024181,-0.004248,-0 
13-Apr-2017 13:31:01:750,-0.006050,0.022459,-0.010708,-0 
13-Apr-2017 13:31:01:766,-0.001718,0.028565,-0.014573,-0 
13-Apr-2017 13:31:01:781,-0.023569,0.027788,-0.012444,-0 
13-Apr-2017 13:31:01:797,-0.023035,0.029970,-0.011414,-0 
13-Apr-2017 13:31:01:812,-0.016977,0.025533,-0.014139,-0 
13-Apr-2017 13:31:01:828,-0.003683,0.018534,-0.016364,-0 
13-Apr-2017 13:31:01:844,-0.011488,0.031961,-0.015639,-0 
13-Apr-2017 13:31:01:859,-0.010756,0.021126,-0.013667,-0 
13-Apr-2017 13:31:01:875,-0.000044,0.016394,-0.013791,-0 
13-Apr-2017 13:31:01:891,0.007154,0.025155,-0.010089,0 
13-Apr-2017 13:31:01:906,-0.013528,0.025691,-0.007121,-0 
13-Apr-2017 13:31:01:922,-0.004563,0.011062,-0.005340,-0 
13-Apr-2017 13:31:01:938,-0.010785,0.014882,-0.005798,-0 
13-Apr-2017 13:31:01:953,0.004711,0.029844,-0.001253,0 
13-Apr-2017 13:31:01:969,-0.022104,-0.003154,0.000547,-0 
13-Apr-2017 13:31:01:984,-0.029933,0.020666,0.004899,-0 
13-Apr-2017 13:31:02:000,-0.017222,0.011774,0.002238,-0 
13-Apr-2017 13:31:02:016,0.004963,-0.014359,0.002616,0 
13-Apr-2017 13:31:02:031,-0.024214,0.007413,0.008619,-0 
13-Apr-2017 13:31:02:047,-0.021746,0.007587,0.009858,-0 
13-Apr-2017 13:31:02:062,-0.011265,0.007514,0.002311,-0 
13-Apr-2017 13:31:02:078,-0.006524,0.002417,0.003836,-0 
13-Apr-2017 13:31:02:094,-0.014764,0.011299,0.007594,-0 
13-Apr-2017 13:31:02:109,-0.021947,0.031985,0.011214,-0 
13-Apr-2017 13:31:02:125,-0.024542,-0.007247,0.010315,-0 
13-Apr-2017 13:31:02:141,-0.009696,-0.003498,0.003966,-0 
13-Apr-2017 13:31:02:156,-0.050770,0.008403,0.003104,-0 
13-Apr-2017 13:31:02:172,-0.034951,0.036031,-0.005503,-0 
13-Apr-2017 13:31:02:188,-0.025903,0.039314,-0.010104,-0 
13-Apr-2017 13:31:02:203,-0.014774,0.025164,-0.009987,-0 
13-Apr-2017 13:31:02:219,-0.026646,0.021590,0.002391,-0 
13-Apr-2017 13:31:02:234,-0.040474,0.016478,0.005150,-0 
13-Apr-2017 13:31:02:250,-0.000333,-0.009317,0.005801,-0 
13-Apr-2017 13:31:02:266,0.005543,0.012550,0.008185,0 
13-Apr-2017 13:31:02:281,0.006336,0.015504,0.011890,0 
13-Apr-2017 13:31:02:297,0.004678,0.031420,0.016709,0 
13-Apr-2017 13:31:02:312,0.003597,0.014062,0.015794,0 
13-Apr-2017 13:31:02:328,-0.015001,0.015984,0.009371,-0 
13-Apr-2017 13:31:02:344,-0.005377,0.000411,0.003757,-0 
13-Apr-2017 13:31:02:359,0.008575,0.011432,0.000737,0 
13-Apr-2017 13:31:02:375,0.024453,0.012163,0.005151,0 
13-Apr-2017 13:31:02:391,-0.002499,0.003997,0.014100,-0 
13-Apr-2017 13:31:02:406,-0.011707,0.013419,0.016465,-0 
13-Apr-2017 13:31:02:422,-0.005374,0.030711,0.017359,-0 
13-Apr-2017 13:31:02:438,0.002173,0.017807,0.016925,0 
13-Apr-2017 13:31:02:453,-0.005553,0.008161,0.015259,-0 
13-Apr-2017 13:31:02:469,0.019671,0.019465,0.019575,0 
13-Apr-2017 13:31:02:484,-0.013796,0.012714,0.013728,-0 
13-Apr-2017 13:31:02:500,0.004536,-0.001087,0.004562,0 
13-Apr-2017 13:31:02:516,-0.000700,-0.002261,-0.002489,-0 
13-Apr-2017 13:31:02:531,-0.009479,0.007103,-0.000833,-0 
13-Apr-2017 13:31:02:547,-0.015981,-0.006414,-0.006827,-0 
13-Apr-2017 13:31:02:562,0.007005,-0.025635,0.002154,0 
13-Apr-2017 13:31:02:578,0.001648,-0.001733,-0.000158,0 
13-Apr-2017 13:31:02:594,-0.007464,0.009573,0.000854,-0 
13-Apr-2017 13:31:02:609,-0.005415,-0.011797,-0.004930,-0 
13-Apr-2017 13:31:02:625,-0.004574,-0.011937,-0.007148,-0 
13-Apr-2017 13:31:02:641,-0.011969,-0.009260,-0.007248,-0 
13-Apr-2017 13:31:02:656,-0.015046,0.008980,-0.007261,-0 
13-Apr-2017 13:31:02:672,-0.009880,0.000048,-0.009746,-0 
13-Apr-2017 13:31:02:687,-0.000335,0.003376,-0.014359,-0 
13-Apr-2017 13:31:02:703,0.006453,0.020289,-0.015867,0 
13-Apr-2017 13:31:02:719,-0.012138,0.035089,-0.014928,-0 
13-Apr-2017 13:31:02:734,-0.007972,0.023912,-0.012627,-0 
13-Apr-2017 13:31:02:750,0.006140,0.009277,-0.013868,0 
13-Apr-2017 13:31:02:766,-0.016335,0.025928,-0.008984,-0 
13-Apr-2017 13:31:02:781,-0.023982,0.024068,0.002650,-0 
13-Apr-2017 13:31:02:797,-0.030816,0.013168,0.003898,-0 
13-Apr-2017 13:31:02:813,-0.010933,0.012986,0.006142,-0 
13-Apr-2017 13:31:02:828,-0.026552,0.021592,0.003975,-0 
13-Apr-2017 13:31:02:844,-0.022965,-0.000218,0.004871,-0 
13-Apr-2017 13:31:02:859,-0.013856,0.009007,0.005614,-0 
13-Apr-2017 13:31:02:875,0.012641,0.002028,0.007584,0 
13-Apr-2017 13:31:02:891,0.008440,0.022704,0.018539,0 
13-Apr-2017 13:31:02:906,-0.015011,0.025243,0.020118,-0 
13-Apr-2017 13:31:02:922,-0.012965,0.016712,0.023498,-0 
13-Apr-2017 13:31:02:937,-0.008551,-0.003326,0.019825,-0 
13-Apr-2017 13:31:02:953,-0.012187,-0.001244,0.021655,-0 
13-Apr-2017 13:31:02:969,-0.025017,0.004182,0.026912,-0 
13-Apr-2017 13:31:02:984,-0.032224,-0.005620,0.029241,-0 
13-Apr-2017 13:31:03:000,-0.015011,0.002986,0.033615,-0 
13-Apr-2017 13:31:03:016,-0.037146,0.000934,0.040488,-0 
13-Apr-2017 13:31:03:031,-0.053538,0.006905,0.042711,-0 
13-Apr-2017 13:31:03:047,-0.033561,-0.007287,0.034418,-0 
13-Apr-2017 13:31:03:063,-0.043761,0.014695,0.029968,-0 
13-Apr-2017 13:31:03:078,-0.010273,0.026314,0.028680,-0 
13-Apr-2017 13:31:03:094,-0.041294,0.017588,0.025831,-0 
13-Apr-2017 13:31:03:109,-0.040837,0.023256,0.027570,-0 
13-Apr-2017 13:31:03:125,-0.054599,-0.013266,0.022256,-0 
13-Apr-2017 13:31:03:141,-0.033044,0.002935,0.027728,-0 
13-Apr-2017 13:31:03:156,-0.028536,0.021436,0.030634,-0 
13-Apr-2017 13:31:03:172,-0.027794,0.022083,0.028898,-0 
13-Apr-2017 13:31:03:187,-0.019322,0.025432,0.020106,-0 
13-Apr-2017 13:31:03:203,-0.048073,0.038796,0.022421,-0 
13-Apr-2017 13:31:03:219,-0.043442,0.007937,0.013326,-0 
13-Apr-2017 13:31:03:234,-0.044057,0.036967,0.018172,-0 
13-Apr-2017 13:31:03:250,-0.012600,0.023795,0.015389,-0 
13-Apr-2017 13:31:03:266,-0.031255,0.024578,0.017603,-0 
13-Apr-2017 13:31:03:281,-0.041399,0.031730,0.019349,-0 
13-Apr-2017 13:31:03:297,-0.024706,0.019801,0.013974,-0 
13-Apr-2017 13:31:03:313,-0.022071,0.016092,0.011910,-0 
13-Apr-2017 13:31:03:328,-0.046494,0.024341,0.009056,-0 
13-Apr-2017 13:31:03:344,-0.064210,0.014852,0.010020,-0 
13-Apr-2017 13:31:03:359,-0.019664,0.029909,0.009484,-0 
13-Apr-2017 13:31:03:375,-0.014573,0.007747,0.004351,-0 
13-Apr-2017 13:31:03:391,-0.023388,0.008475,0.007038,-0 
13-Apr-2017 13:31:03:406,-0.021777,0.031855,0.005078,-0 
13-Apr-2017 13:31:03:422,-0.017334,0.013724,0.005356,-0 
13-Apr-2017 13:31:03:437,-0.027707,0.006271,0.002993,-0 
13-Apr-2017 13:31:03:453,-0.031402,0.023903,0.001809,-0 
13-Apr-2017 13:31:03:469,-0.020546,0.017537,-0.001576,-0 
13-Apr-2017 13:31:03:484,-0.003162,-0.003072,0.001068,-0 
13-Apr-2017 13:31:03:500,-0.009777,0.029159,0.008070,-0 
13-Apr-2017 13:31:03:516,-0.027095,0.023175,0.008731,-0 
13-Apr-2017 13:31:03:531,-0.033760,0.014790,0.011725,-0 
13-Apr-2017 13:31:03:547,-0.021692,0.018836,0.004833,-0 
13-Apr-2017 13:31:03:562,-0.026724,0.021917,0.004567,-0 
13-Apr-2017 13:31:03:578,-0.036766,0.034390,0.006469,-0 
13-Apr-2017 13:31:03:594,-0.060805,0.031487,-0.003602,-0 
13-Apr-2017 13:31:03:609,-0.039892,0.031545,-0.006692,-0 
13-Apr-2017 13:31:03:625,-0.028720,0.038719,-0.013746,-0 
13-Apr-2017 13:31:03:641,-0.062187,0.058084,-0.005780,-0 
13-Apr-2017 13:31:03:656,-0.050111,0.047716,-0.003183,-0 
13-Apr-2017 13:31:03:672,-0.050505,0.033539,-0.005399,-0 
13-Apr-2017 13:31:03:688,-0.036862,0.037366,-0.002616,-0 
13-Apr-2017 13:31:03:703,-0.051690,0.025788,0.002639,-0 
13-Apr-2017 13:31:03:719,-0.043157,0.022467,0.003729,-0 
13-Apr-2017 13:31:03:734,-0.011861,0.071112,0.000707,-0 
13-Apr-2017 13:31:03:750,-0.045781,0.003823,0.008088,-0 
13-Apr-2017 13:31:03:766,-0.047228,0.037363,0.008129,-0 
13-Apr-2017 13:31:03:781,-0.057913,0.028916,0.011504,-0 
13-Apr-2017 13:31:03:797,-0.046123,0.025330,0.014827,-0 
13-Apr-2017 13:31:03:812,-0.032244,0.035437,0.019639,-0 
13-Apr-2017 13:31:03:828,-0.037483,0.030919,0.019980,-0 
13-Apr-2017 13:31:03:844,-0.034739,0.028709,0.018674,-0 
13-Apr-2017 13:31:03:859,-0.025943,0.035932,0.020179,-0 
13-Apr-2017 13:31:03:875,-0.030002,0.025157,0.017357,-0 
13-Apr-2017 13:31:03:891,-0.019823,0.046061,0.020967,-0 
13-Apr-2017 13:31:03:906,-0.032153,0.025084,0.017709,-0 
13-Apr-2017 13:31:03:922,-0.028653,0.019738,0.014267,-0 
13-Apr-2017 13:31:03:938,-0.034231,0.019061,0.014414,-0 
13-Apr-2017 13:31:03:953,-0.035733,0.029201,0.015780,-0 
13-Apr-2017 13:31:03:969,-0.040865,0.018821,0.009371,-0 
13-Apr-2017 13:31:03:984,-0.034969,0.020759,0.010382,-0 
13-Apr-2017 13:31:04:000,-0.060352,-0.004471,0.008541,-0 
13-Apr-2017 13:31:04:016,-0.045316,0.033256,0.016894,-0 
13-Apr-2017 13:31:04:031,-0.021197,0.027809,0.016378,-0 
13-Apr-2017 13:31:04:047,-0.018645,0.026231,0.016160,-0 
13-Apr-2017 13:31:04:062,-0.027398,0.036629,0.015386,-0 
13-Apr-2017 13:31:04:078,-0.045860,0.025910,0.012897,-0 
13-Apr-2017 13:31:04:094,0.002847,0.063682,0.014263,0 
13-Apr-2017 13:31:04:109,0.007017,0.029034,0.013687,0 
13-Apr-2017 13:31:04:125,-0.007755,0.027560,0.011267,-0 
13-Apr-2017 13:31:04:141,-0.027230,0.027143,0.015733,-0 
13-Apr-2017 13:31:04:156,-0.025897,0.025692,0.014639,-0 
13-Apr-2017 13:31:04:172,-0.009215,0.003816,0.008930,-0 
13-Apr-2017 13:31:04:188,-0.013407,0.029269,0.008350,-0 
13-Apr-2017 13:31:04:203,0.006871,0.026897,0.010943,0 
13-Apr-2017 13:31:04:219,-0.016554,0.027451,0.002767,-0 
13-Apr-2017 13:31:04:234,-0.011279,0.017836,0.000159,-0 
13-Apr-2017 13:31:04:250,-0.028753,0.008051,-0.002448,-0 
13-Apr-2017 13:31:04:266,0.000692,0.001735,-0.005056,0 
13-Apr-2017 13:31:04:281,-0.020597,0.038696,-0.004144,-0 
13-Apr-2017 13:31:04:297,0.001019,0.051233,-0.013185,0 
13-Apr-2017 13:31:04:312,-0.004455,0.066700,-0.007266,-0 
13-Apr-2017 13:31:04:328,-0.009623,0.044184,-0.009449,-0 
13-Apr-2017 13:31:04:344,0.018321,0.036070,-0.000477,0 
13-Apr-2017 13:31:04:359,0.003198,0.010582,-0.006652,0 
13-Apr-2017 13:31:04:375,0.026163,0.001431,0.002663,0 
13-Apr-2017 13:31:04:391,0.025953,0.022043,0.006722,0 
13-Apr-2017 13:31:04:406,0.038550,0.034509,0.006898,0 
13-Apr-2017 13:31:04:422,0.017317,0.012644,0.000368,0 
13-Apr-2017 13:31:04:438,-0.002026,0.027804,-0.002889,-0 
13-Apr-2017 13:31:04:453,-0.006229,-0.014961,-0.000353,-0 
13-Apr-2017 13:31:04:469,0.022286,0.016893,-0.016372,0 
13-Apr-2017 13:31:04:484,0.019002,-0.001980,-0.018896,0 
13-Apr-2017 13:31:04:500,0.011432,0.032713,-0.022345,0 
13-Apr-2017 13:31:04:516,0.007598,0.016488,-0.017222,0 
13-Apr-2017 13:31:04:531,0.012824,0.026694,-0.016515,0 
13-Apr-2017 13:31:04:547,0.028488,0.009607,-0.018025,0 
13-Apr-2017 13:31:04:563,0.014248,0.005514,-0.016185,0 
13-Apr-2017 13:31:04:578,0.010844,0.017752,-0.017933,0 
13-Apr-2017 13:31:04:594,0.065741,0.026629,-0.015542,0 
13-Apr-2017 13:31:04:609,0.024353,-0.011980,-0.022159,0 
13-Apr-2017 13:31:04:625,0.043843,0.020772,-0.013978,0 
13-Apr-2017 13:31:04:641,0.016477,0.008913,-0.014428,0 
13-Apr-2017 13:31:04:656,0.025325,0.010211,-0.022073,0 
13-Apr-2017 13:31:04:672,0.050587,0.008306,-0.019307,0 
13-Apr-2017 13:31:04:687,0.028281,0.030953,-0.013188,0 
13-Apr-2017 13:31:04:703,0.015115,0.028995,-0.011930,0 
13-Apr-2017 13:31:04:719,0.035136,0.018492,-0.019621,0 
13-Apr-2017 13:31:04:734,0.034619,0.017644,-0.019386,0 
13-Apr-2017 13:31:04:750,0.014981,0.045435,-0.016869,0 
13-Apr-2017 13:31:04:766,-0.002955,0.039676,-0.010796,-0 
13-Apr-2017 13:31:04:781,0.031475,0.042242,-0.013665,0 
13-Apr-2017 13:31:04:797,0.028641,0.041138,-0.020074,0 
13-Apr-2017 13:31:04:813,0.026950,0.028451,-0.019698,0 
13-Apr-2017 13:31:04:828,0.015108,0.025186,-0.016135,0 
13-Apr-2017 13:31:04:844,0.034403,0.036757,-0.020493,0 
13-Apr-2017 13:31:04:859,0.029466,0.032310,-0.016758,0 
13-Apr-2017 13:31:04:875,0.027151,0.030223,-0.013547,0 
13-Apr-2017 13:31:04:891,0.019177,0.033855,-0.012959,0 
13-Apr-2017 13:31:04:906,0.027251,0.043578,-0.015707,0 
13-Apr-2017 13:31:04:922,0.028950,0.013678,-0.014851,0 
13-Apr-2017 13:31:04:937,0.012446,0.033175,-0.010084,0 
13-Apr-2017 13:31:04:953,0.014964,0.025348,-0.002830,0 
13-Apr-2017 13:31:04:969,0.016754,0.030231,0.008505,0 
13-Apr-2017 13:31:04:984,0.005480,0.037783,0.015170,0 
13-Apr-2017 13:31:05:000,0.002239,0.049330,0.013336,0 
13-Apr-2017 13:31:05:016,0.008276,0.046172,0.012479,0 
13-Apr-2017 13:31:05:031,0.030490,0.024290,0.009343,0 
13-Apr-2017 13:31:05:047,0.021928,0.017631,0.007918,0 
13-Apr-2017 13:31:05:063,0.036434,0.017517,0.010585,0 
13-Apr-2017 13:31:05:078,0.008161,0.029579,0.009920,0 
13-Apr-2017 13:31:05:094,0.038014,0.014519,0.012729,0 
13-Apr-2017 13:31:05:109,0.027906,0.016750,0.015906,0 
13-Apr-2017 13:31:05:125,0.028387,0.023786,0.020010,0 
13-Apr-2017 13:31:05:141,-0.005293,0.028158,0.022876,-0 
13-Apr-2017 13:31:05:156,0.051910,0.007035,0.021309,0 
13-Apr-2017 13:31:05:172,0.025194,0.011796,0.029207,0 
13-Apr-2017 13:31:05:187,0.020751,0.018131,0.028341,0 
13-Apr-2017 13:31:05:203,-0.004314,0.018205,0.029721,-0 
13-Apr-2017 13:31:05:219,0.033381,0.012154,0.026005,0 
13-Apr-2017 13:31:05:234,0.017487,0.005912,0.013631,0 
13-Apr-2017 13:31:05:250,0.017823,0.015985,0.015156,0 
13-Apr-2017 13:31:05:266,0.013646,0.008831,0.012942,0 
13-Apr-2017 13:31:05:281,0.025981,0.026604,0.012582,0 
13-Apr-2017 13:31:05:297,0.030194,0.009006,0.013152,0 
13-Apr-2017 13:31:05:313,0.016402,0.034348,0.009196,0 
13-Apr-2017 13:31:05:328,0.032848,0.042998,0.005481,0 
13-Apr-2017 13:31:05:344,0.027916,0.032973,-0.003644,0 
13-Apr-2017 13:31:05:359,0.021582,0.038164,-0.006337,0 
13-Apr-2017 13:31:05:375,-0.003454,0.029831,-0.000431,-0 
13-Apr-2017 13:31:05:391,0.017938,0.034347,-0.007953,0 
13-Apr-2017 13:31:05:406,0.038446,0.039877,-0.012579,0 
13-Apr-2017 13:31:05:422,0.020184,0.033842,-0.012395,0 
13-Apr-2017 13:31:05:438,-0.005341,0.035290,-0.013042,-0 
13-Apr-2017 13:31:05:453,0.003988,0.035939,-0.012075,0 
13-Apr-2017 13:31:05:469,0.029759,0.019094,-0.016629,0 
13-Apr-2017 13:31:05:484,0.020741,0.025609,-0.015792,0 
13-Apr-2017 13:31:05:500,0.020134,0.029416,-0.017981,0 
13-Apr-2017 13:31:05:516,0.026120,0.016784,-0.015783,0 
13-Apr-2017 13:31:05:531,0.050861,0.023004,-0.017006,0 
13-Apr-2017 13:31:05:547,0.028579,0.006923,-0.017963,0 
13-Apr-2017 13:31:05:562,0.002056,0.007279,-0.018959,0 
13-Apr-2017 13:31:05:578,0.036741,0.023954,-0.024410,0 
13-Apr-2017 13:31:05:594,0.066676,0.020151,-0.022201,0 
13-Apr-2017 13:31:05:609,0.039590,0.021689,-0.022815,0 
13-Apr-2017 13:31:05:625,0.028746,0.035353,-0.020227,0 
13-Apr-2017 13:31:05:641,0.031670,0.031545,-0.023696,0 
13-Apr-2017 13:31:05:656,0.028866,0.006885,-0.026076,0 
13-Apr-2017 13:31:05:672,0.030314,0.020618,-0.014396,0 
13-Apr-2017 13:31:05:688,0.037702,-0.008628,-0.002717,0 
13-Apr-2017 13:31:05:703,0.048944,0.000014,0.008963,0 
13-Apr-2017 13:31:05:719,0.048980,-0.004689,0.006385,0 
13-Apr-2017 13:31:05:734,0.051813,0.013527,0.006534,0 
13-Apr-2017 13:31:05:750,0.029437,0.006796,0.011935,0 
13-Apr-2017 13:31:05:766,0.038676,0.031043,0.014476,0 
13-Apr-2017 13:31:05:781,0.028432,0.008994,0.010498,0 
13-Apr-2017 13:31:05:797,0.038443,0.015992,0.007277,0 
13-Apr-2017 13:31:05:812,0.001014,0.016169,0.005037,0 
13-Apr-2017 13:31:05:828,0.022774,0.021755,0.001054,0 
13-Apr-2017 13:31:05:844,0.054312,0.009640,-0.002328,0 
13-Apr-2017 13:31:05:859,0.052481,-0.001856,0.004724,0 
13-Apr-2017 13:31:05:875,0.009405,0.022493,0.012778,0 
13-Apr-2017 13:31:05:891,0.017239,0.033906,0.016094,0 
13-Apr-2017 13:31:05:906,0.023938,0.031440,0.015904,0 
13-Apr-2017 13:31:05:922,0.011615,0.024356,0.013977,0 
