f_rps,Pxx_rps,zero 
12.664545,0.0000038089270159790 
12.762720,0.0000043271818790100 
12.860895,0.0000030728520923510 
12.959070,0.0000024855493277870 
13.057244,0.0000017440018455260 
13.155419,0.0000026486295041090 
13.253594,0.0000020733063567520 
13.351769,0.0000019012469357030 
13.449944,0.0000023639759760170 
13.548118,0.0000021902781237110 
13.646293,0.0000018989321439460 
13.744468,0.0000013402873886230 
13.842643,0.0000018121420304120 
13.940817,0.0000015368232220830 
14.038992,0.0000020200398579210 
14.137167,0.0000025839128485580 
14.235342,0.0000019159817070550 
14.333516,0.0000013769622371430 
14.431691,0.0000022480181658030 
14.529866,0.0000022207082372170 
14.628041,0.0000019129970898730 
14.726216,0.0000017741459984230 
14.824390,0.0000014826568882840 
14.922565,0.0000021489420943890 
15.020740,0.0000030505138020090 
15.118915,0.0000022446973813320 
15.217089,0.0000013898169647140 
15.315264,0.0000012861721970900 
15.413439,0.0000013249086989620 
15.511614,0.0000012261476357910 
15.609788,0.0000011737191331280 
15.707963,0.0000011905671374390 
15.806138,0.0000011199364995170 
15.904313,0.0000009647983043510 
16.002488,0.0000010749656470140 
16.100662,0.0000009081967243410 
16.198837,0.0000014340097808510 
16.297012,0.0000014396400921730 
16.395187,0.0000009894358301370 
16.493361,0.0000012446576826590 
16.591536,0.0000018548270365370 
16.689711,0.0000016253498760120 
16.787886,0.0000014785186714800 
16.886061,0.0000016679717999100 
16.984235,0.0000023009329811990 
17.082410,0.0000017078841662780 
17.180585,0.0000013969032231920 
17.278760,0.0000017268287208130 
17.376934,0.0000014886424259870 
17.475109,0.0000013903603047640 
17.573284,0.0000013447778936330 
17.671459,0.0000009902006997230 
17.769633,0.0000008765977117930 
17.867808,0.0000013971532257390 
17.965983,0.0000017001652271450 
18.064158,0.0000019041560196230 
18.162333,0.0000016415439346280 
18.260507,0.0000018212058380580 
18.358682,0.0000014674020938450 
18.456857,0.0000009572103097820 
18.555032,0.0000014276098746150 
18.653206,0.0000015675992072840 
18.751381,0.0000009151975207580 
18.849556,0.0000012272919333800 
18.947731,0.0000008570709704130 
19.045905,0.0000008260642117240 
19.144080,0.0000009728745925970 
19.242255,0.0000010268367940990 
19.340430,0.0000015136012174720 
19.438605,0.0000020760833205810 
19.536779,0.0000019014741364580 
19.634954,0.0000014221699669550 
19.733129,0.0000013429835372580 
19.831304,0.0000008663823171700 
19.929478,0.0000008077949162700 
20.027653,0.0000008570737484990 
20.125828,0.0000010947139312970 
20.224003,0.0000007365134011410 
20.322177,0.0000006935939366070 
20.420352,0.0000010595948103650 
20.518527,0.0000010676565906670 
20.616702,0.0000007803820101360 
20.714877,0.0000007542575846380 
20.813051,0.0000012020166270910 
20.911226,0.0000015545413910110 
21.009401,0.0000009724488147500 
21.107576,0.0000007936833304230 
21.205750,0.0000008042524820450 
21.303925,0.0000010333179411210 
21.402100,0.0000008866655469180 
21.500275,0.0000010506957927760 
21.598449,0.0000009629009786830 
21.696624,0.0000006645167066280 
21.794799,0.0000005899237434980 
21.892974,0.0000006192716312900 
21.991149,0.0000005733728778230 
22.089323,0.0000008544915860870 
22.187498,0.0000011425739698940 
22.285673,0.0000010646185636310 
22.383848,0.0000008786663347440 
22.482022,0.0000005442757936730 
22.580197,0.0000005556499341910 
22.678372,0.0000009609829282180 
22.776547,0.0000010309292870400 
22.874722,0.0000011360931079270 
22.972896,0.0000011625275146310 
23.071071,0.0000010474389916480 
23.169246,0.0000009929061538400 
23.267421,0.0000005814576929100 
23.365595,0.0000004054749158340 
23.463770,0.0000004423145085340 
23.561945,0.0000006750640970540 
23.660120,0.0000008219718150210 
23.758294,0.0000006403017537530 
23.856469,0.0000006474417688970 
23.954644,0.0000011600247107750 
24.052819,0.0000011430490558160 
24.150994,0.0000011471144611560 
24.249168,0.0000009605159669510 
24.347343,0.0000007882828775330 
24.445518,0.0000010502565272050 
24.543693,0.0000009358032321970 
24.641867,0.0000008234210608720 
24.740042,0.0000008310438027600 
24.838217,0.0000011195741179280 
24.936392,0.0000010983824759050 
25.034566,0.0000006069790260840 
25.132741,0.0000007408928326660 
25.230916,0.0000005978069029380 
25.329091,0.0000003033692582020 
25.427266,0.0000002574324387590 
25.525440,0.0000005607470344990 
25.623615,0.0000006950084574900 
25.721790,0.0000005171940376190 
25.819965,0.0000007311123018740 
25.918139,0.0000009794208450660 
26.016314,0.0000007451250171910 
26.114489,0.0000004787767423360 
26.212664,0.0000006161037697420 
26.310838,0.0000004761943689640 
26.409013,0.0000004195644983260 
26.507188,0.0000007463989886280 
26.605363,0.0000005624183765740 
26.703538,0.0000006370489757360 
26.801712,0.0000007583341736040 
26.899887,0.0000008693899788000 
26.998062,0.0000007923980726490 
27.096237,0.0000006767260880750 
27.194411,0.0000006378991835330 
27.292586,0.0000006228631069710 
27.390761,0.0000004741558944610 
27.488936,0.0000004372066057960 
27.587110,0.0000004079486579780 
27.685285,0.0000004421546000450 
27.783460,0.0000009264296237590 
27.881635,0.0000009098425241870 
27.979810,0.0000006404604839990 
28.077984,0.0000003947670920910 
28.176159,0.0000004815563430350 
28.274334,0.0000007312281385700 
28.372509,0.0000005290999409460 
28.470683,0.0000006294314787170 
28.568858,0.0000008023240628380 
28.667033,0.0000008289043352900 
28.765208,0.0000004565457868890 
28.863383,0.0000002852465694070 
28.961557,0.0000002737767622570 
29.059732,0.0000003827981686840 
29.157907,0.0000004371966445490 
29.256082,0.0000002800712631500 
29.354256,0.0000003161138926510 
29.452431,0.0000004847643982460 
29.550606,0.0000005768544120560 
29.648781,0.0000009443184106570 
29.746955,0.0000010177550469380 
29.845130,0.0000010012336955610 
29.943305,0.0000011713878592100 
30.041480,0.0000009539765564050 
30.139655,0.0000005399399683300 
30.237829,0.0000006110840161490 
30.336004,0.0000004714534561040 
30.434179,0.0000003632080385190 
30.532354,0.0000002192344926800 
30.630528,0.0000002555724979050 
30.728703,0.0000003456777941110 
30.826878,0.0000005911603307200 
30.925053,0.0000006593677470350 
31.023227,0.0000005397355794130 
31.121402,0.0000006948344796340 
31.219577,0.0000006063281039840 
31.317752,0.0000004260441905070 
31.415927,0.0000003635553457120 
31.514101,0.0000005123456535350 
31.612276,0.0000005241432534370 
31.710451,0.0000004045951847220 
31.808626,0.0000003115414142920 
31.906800,0.0000003143165974640 
32.004975,0.0000003887138852360 
32.103150,0.0000008964636259600 
32.201325,0.0000007982098851270 
32.299499,0.0000003913570519830 
32.397674,0.0000005328288698860 
32.495849,0.0000004358520461930 
32.594024,0.0000004068571150040 
32.692199,0.0000006136103781660 
32.790373,0.0000007189801766750 
32.888548,0.0000006431957467550 
32.986723,0.0000003616073542610 
33.084898,0.0000003870747245030 
33.183072,0.0000004828412440990 
33.281247,0.0000007203289385080 
33.379422,0.0000005547318798090 
33.477597,0.0000003487821307670 
33.575771,0.0000005461355036900 
33.673946,0.0000005534601951720 
33.772121,0.0000003333657755950 
33.870296,0.0000003713593684160 
33.968471,0.0000005333807775760 
34.066645,0.0000004191985767580 
34.164820,0.0000003787281578140 
34.262995,0.0000005349897419330 
34.361170,0.0000007560940642040 
34.459344,0.0000008443426059960 
34.557519,0.0000005532118722080 
34.655694,0.0000004571818888620 
34.753869,0.0000004304690703090 
34.852044,0.0000004703552025400 
34.950218,0.0000003723048555960 
35.048393,0.0000001947983953350 
35.146568,0.0000003731618112700 
35.244743,0.0000005335088653120 
35.342917,0.0000002647912346900 
35.441092,0.0000002103232215180 
35.539267,0.0000004894719069270 
35.637442,0.0000005810403954090 
35.735616,0.0000004178351501260 
35.833791,0.0000005694860954610 
35.931966,0.0000006238782926660 
36.030141,0.0000006587969728690 
36.128316,0.0000006335862476050 
36.226490,0.0000006834062149370 
36.324665,0.0000006878687851590 
36.422840,0.0000006027038541360 
36.521015,0.0000005652667060290 
36.619189,0.0000005134492335610 
36.717364,0.0000003733843371570 
36.815539,0.0000004760088378140 
36.913714,0.0000006770959305260 
37.011888,0.0000006036871104590 
37.110063,0.0000002732519527980 
37.208238,0.0000003174627069840 
37.306413,0.0000002478652239220 
37.404588,0.0000002493557243820 
37.502762,0.0000002875913507020 
37.600937,0.0000002449332081250 
37.699112,0.0000002222587077430 
37.797287,0.0000002051959836710 
37.895461,0.0000002646093606290 
37.993636,0.0000002492848870970 
38.091811,0.0000003903750765650 
38.189986,0.0000005128600153830 
38.288160,0.0000004286746661530 
38.386335,0.0000003118558942280 
38.484510,0.0000001360215009110 
38.582685,0.0000001364101640360 
38.680860,0.0000004045782689770 
38.779034,0.0000004179714425750 
38.877209,0.0000003333780659470 
38.975384,0.0000002650881033950 
39.073559,0.0000001815777050140 
39.171733,0.0000002709996031280 
39.269908,0.0000003483289394090 
39.368083,0.0000004481967870720 
39.466258,0.0000004198583171900 
39.564432,0.0000003206203684810 
39.662607,0.0000004540439542730 
39.760782,0.0000005430710129050 
39.858957,0.0000004811544870370 
39.957132,0.0000003047967149160 
40.055306,0.0000001553817703390 
40.153481,0.0000001564538026990 
40.251656,0.0000004382791039840 
40.349831,0.0000005156453054650 
40.448005,0.0000003700267780670 
40.546180,0.0000002676824489920 
40.644355,0.0000002057223535910 
40.742530,0.0000003437616840810 
40.840704,0.0000003378758301400 
40.938879,0.0000001747495117420 
41.037054,0.0000002977941843600 
41.135229,0.0000005338001274210 
41.233404,0.0000004427088229670 
41.331578,0.0000002976682947570 
41.429753,0.0000001705012747020 
41.527928,0.0000000966614575270 
41.626103,0.0000002569085540080 
41.724277,0.0000002627844680540 
41.822452,0.0000001931275663010 
41.920627,0.0000002396856155160 
42.018802,0.0000002131732071280 
42.116977,0.0000002003057488660 
42.215151,0.0000002135437445320 
42.313326,0.0000002754738380890 
42.411501,0.0000002463650397010 
42.509676,0.0000002795523692860 
42.607850,0.0000002775258192460 
42.706025,0.0000002672862230960 
42.804200,0.0000002069695538040 
42.902375,0.0000002006165037420 
43.000549,0.0000002595397127880 
43.098724,0.0000002990959520390 
43.196899,0.0000002948030910100 
43.295074,0.0000002102276840600 
43.393249,0.0000001419297153840 
43.491423,0.0000002500833403390 
43.589598,0.0000002555709779520 
43.687773,0.0000002065581964610 
43.785948,0.0000002645181717970 
43.884122,0.0000002808795405200 
43.982297,0.0000002732182195840 
44.080472,0.0000002191515398230 
44.178647,0.0000002177349207640 
44.276821,0.0000003193258956430 
44.374996,0.0000003272581005370 
44.473171,0.0000002855898616410 
44.571346,0.0000001893642139220 
44.669521,0.0000001932177024970 
44.767695,0.0000003673027152390 
44.865870,0.0000002816392323220 
44.964045,0.0000001974213014920 
45.062220,0.0000002462171780970 
45.160394,0.0000002651125569530 
45.258569,0.0000003271590313100 
45.356744,0.0000003641477032620 
45.454919,0.0000003299221028450 
45.553093,0.0000003710602204930 
45.651268,0.0000002882463935880 
45.749443,0.0000003197778347840 
45.847618,0.0000002722247419520 
45.945793,0.0000001290433430580 
46.043967,0.0000001465448291500 
46.142142,0.0000001470395167930 
46.240317,0.0000001510838066820 
46.338492,0.0000002124698180150 
46.436666,0.0000002073945917730 
46.534841,0.0000002292057973900 
46.633016,0.0000002546732288440 
46.731191,0.0000002079368725090 
46.829365,0.0000002758314838990 
46.927540,0.0000004149978911580 
47.025715,0.0000002775778890650 
47.123890,0.0000000939622602210 
47.222065,0.0000001464969758010 
47.320239,0.0000002295059141910 
47.418414,0.0000002146465254850 
47.516589,0.0000001986314315570 
47.614764,0.0000001825867221500 
47.712938,0.0000002347887220900 
47.811113,0.0000003037657587530 
47.909288,0.0000001862437370790 
48.007463,0.0000001741509982030 
48.105638,0.0000002084265034300 
48.203812,0.0000002334579555870 
48.301987,0.0000002542820543190 
48.400162,0.0000002457409952260 
48.498337,0.0000002564575650970 
48.596511,0.0000002395921952500 
48.694686,0.0000003706466859970 
48.792861,0.0000004062808406840 
48.891036,0.0000002056712399510 
48.989210,0.0000001335545458710 
49.087385,0.0000001702951010970 
49.185560,0.0000002412730076050 
49.283735,0.0000002205472103360 
49.381910,0.0000002600995989530 
49.480084,0.0000002604976737530 
49.578259,0.0000001542839594820 
49.676434,0.0000001964149092830 
49.774609,0.0000001714107868360 
49.872783,0.0000001507642818190 
49.970958,0.0000001048048835800 
50.069133,0.0000001965243063970 
50.167308,0.0000002365567835760 
50.265482,0.0000001248394057560 
50.363657,0.0000000955206618270 
50.461832,0.0000001618009918700 
50.560007,0.0000002166624886820 
50.658182,0.0000001643287072370 
50.756356,0.0000001097357786660 
50.854531,0.0000001027269089980 
50.952706,0.0000001413326332800 
51.050881,0.0000001833399977300 
51.149055,0.0000002795151277360 
51.247230,0.0000002492723973640 
51.345405,0.0000001777148589940 
51.443580,0.0000001816258524530 
51.541754,0.0000001674666049940 
51.639929,0.0000001454420494080 
51.738104,0.0000001123672689280 
51.836279,0.0000001266768945420 
51.934454,0.0000001231106827440 
52.032628,0.0000001382224787450 
52.130803,0.0000003059818800870 
52.228978,0.0000003263161612230 
52.327153,0.0000003167193470260 
52.425327,0.0000002597698166710 
52.523502,0.0000002008655137500 
52.621677,0.0000001630519303380 
52.719852,0.0000000768192240540 
52.818026,0.0000000959864539430 
52.916201,0.0000001005280241270 
53.014376,0.0000001154470436540 
53.112551,0.0000001641234829670 
53.210726,0.0000001662566053430 
53.308900,0.0000001440039216490 
53.407075,0.0000001710496181100 
53.505250,0.0000002526338203540 
53.603425,0.0000002804032567560 
53.701599,0.0000001978393739340 
53.799774,0.0000001043877459740 
53.897949,0.0000000692384099390 
53.996124,0.0000000640999654680 
54.094299,0.0000001401423297190 
54.192473,0.0000001975750135180 
54.290648,0.0000001998861248080 
54.388823,0.0000001400673649250 
54.486998,0.0000001607883028990 
54.585172,0.0000002705982134380 
54.683347,0.0000002435018711840 
54.781522,0.0000002113891008830 
54.879697,0.0000001587245766410 
54.977871,0.0000000774617654060 
55.076046,0.0000000851380471670 
55.174221,0.0000001234759846270 
55.272396,0.0000001211990729940 
55.370571,0.0000001380382512450 
55.468745,0.0000001277344982180 
55.566920,0.0000001131978892840 
55.665095,0.0000001314802514770 
55.763270,0.0000001518855694810 
55.861444,0.0000001575307271250 
55.959619,0.0000001447754870030 
56.057794,0.0000001549613453080 
56.155969,0.0000001184867578810 
56.254143,0.0000000692888740020 
56.352318,0.0000000867394435700 
56.450493,0.0000001156019193330 
56.548668,0.0000001519610512990 
56.646843,0.0000003419138732750 
56.745017,0.0000003534909350880 
56.843192,0.0000001659257829860 
56.941367,0.0000001429482322550 
57.039542,0.0000001765601193660 
57.137716,0.0000002498691443890 
57.235891,0.0000002319249423940 
57.334066,0.0000002755946510970 
57.432241,0.0000002779847095800 
57.530415,0.0000001535915140430 
57.628590,0.0000001026932422820 
57.726765,0.0000001362963026020 
57.824940,0.0000001576426547660 
57.923115,0.0000001059597889450 
58.021289,0.0000001379962413940 
58.119464,0.0000002434327046480 
58.217639,0.0000002076801800490 
58.315814,0.0000001581620755470 
58.413988,0.0000000890693338560 
58.512163,0.0000001356651681210 
58.610338,0.0000001313780953540 
58.708513,0.0000000843380675760 
58.806687,0.0000000471219112320 
58.904862,0.0000000771613729630 
59.003037,0.0000000835165583200 
59.101212,0.0000000670354151380 
59.199387,0.0000000831870192080 
59.297561,0.0000000910771140390 
59.395736,0.0000001322739957180 
59.493911,0.0000001357042632410 
59.592086,0.0000000739881940680 
59.690260,0.0000000704497016880 
59.788435,0.0000000893507156460 
59.886610,0.0000000978864893010 
59.984785,0.0000001095707590150 
60.082959,0.0000001212142313620 
60.181134,0.0000001316780787170 
60.279309,0.0000001971688522710 
60.377484,0.0000001780043465700 
60.475659,0.0000000938478523360 
60.573833,0.0000000960687103680 
60.672008,0.0000000754374940260 
60.770183,0.0000001066668497600 
60.868358,0.0000001795909070780 
60.966532,0.0000002186399535610 
61.064707,0.0000002050343502070 
61.162882,0.0000002202101865580 
61.261057,0.0000002255366651300 
61.359232,0.0000001519122730870 
61.457406,0.0000000899602946110 
61.555581,0.0000001106453220180 
61.653756,0.0000000976570129200 
61.751931,0.0000000754411175360 
61.850105,0.0000001151393374860 
61.948280,0.0000001163676986270 
62.046455,0.0000001050289020360 
62.144630,0.0000001164739336260 
62.242804,0.0000001225062195990 
62.340979,0.0000000891412179480 
62.439154,0.0000000906896031900 
62.537329,0.0000000923419083230 
62.635504,0.0000001095412654950 
62.733678,0.0000001331226570560 
62.831853,0.0000000760641820270 
62.930028,0.0000001122614160310 
63.028203,0.0000000943301613400 
63.126377,0.0000000805713685960 
63.224552,0.0000000939015150960 
63.322727,0.0000000967882880070 
63.420902,0.0000001381019052770 
63.519076,0.0000001807133805810 
63.617251,0.0000001980749703310 
63.715426,0.0000001613694661690 
63.813601,0.0000001681093051630 
63.911776,0.0000001260309686120 
64.009950,0.0000000702858398260 
64.108125,0.0000000713383935910 
64.206300,0.0000001086739304430 
64.304475,0.0000001161952161370 
64.402649,0.0000000975343244960 
64.500824,0.0000000993253989860 
64.598999,0.0000001010364305140 
64.697174,0.0000000765441205160 
64.795348,0.0000001315209093160 
64.893523,0.0000001445188221320 
64.991698,0.0000001867395528040 
65.089873,0.0000001194553098270 
65.188048,0.0000000434977954250 
65.286222,0.0000000923982745280 
65.384397,0.0000001856134460320 
65.482572,0.0000001909597525440 
65.580747,0.0000000967202984380 
65.678921,0.0000001221190358080 
65.777096,0.0000001684750730560 
65.875271,0.0000001423710230830 
65.973446,0.0000000672789691000 
66.071620,0.0000000530475667560 
66.169795,0.0000000851792762330 
66.267970,0.0000001459119172780 
66.366145,0.0000001288718530570 
66.464320,0.0000001030592975990 
66.562494,0.0000001322524461450 
66.660669,0.0000001114411102380 
66.758844,0.0000000496670867200 
66.857019,0.0000000708375812940 
66.955193,0.0000000848242631990 
67.053368,0.0000000755566895640 
67.151543,0.0000001403120012750 
67.249718,0.0000001366318859100 
67.347893,0.0000001117882414950 
67.446067,0.0000001255515478620 
67.544242,0.0000000953280669260 
67.642417,0.0000001039431253280 
67.740592,0.0000001126102768140 
67.838766,0.0000000784807723620 
67.936941,0.0000000820051012200 
68.035116,0.0000000827200718080 
68.133291,0.0000000938809747780 
68.231465,0.0000001158957084260 
68.329640,0.0000001137579766360 
68.427815,0.0000001103135338420 
68.525990,0.0000001015469530650 
68.624165,0.0000000596925061010 
68.722339,0.0000000519690864020 
68.820514,0.0000000750268581290 
68.918689,0.0000001035560500190 
69.016864,0.0000001340253630000 
69.115038,0.0000000931714982750 
69.213213,0.0000000700029312780 
69.311388,0.0000000607826391960 
69.409563,0.0000000579277551130 
69.507737,0.0000000657210590340 
69.605912,0.0000001071861017840 
69.704087,0.0000001423074196490 
69.802262,0.0000001477171704100 
69.900437,0.0000000880283511730 
69.998611,0.0000000693227842050 
70.096786,0.0000000585014895840 
70.194961,0.0000000380746941020 
70.293136,0.0000000427618906880 
70.391310,0.0000000721502579090 
70.489485,0.0000000522280931600 
70.587660,0.0000000612404690880 
70.685835,0.0000000514680751860 
70.784009,0.0000000424731117390 
70.882184,0.0000000507394828830 
70.980359,0.0000000802346462820 
71.078534,0.0000001176921689660 
71.176709,0.0000001001296280800 
71.274883,0.0000000742179425850 
71.373058,0.0000000550405669290 
71.471233,0.0000000636477126060 
71.569408,0.0000000684356862360 
71.667582,0.0000000716736382410 
71.765757,0.0000001414422165290 
71.863932,0.0000001587283683090 
71.962107,0.0000001033077406350 
72.060281,0.0000000717049322210 
72.158456,0.0000001192254969930 
72.256631,0.0000001195725625150 
72.354806,0.0000000881523943140 
72.452981,0.0000000686803480720 
72.551155,0.0000000694821392930 
72.649330,0.0000000449797410390 
72.747505,0.0000000535592948210 
72.845680,0.0000000753398924570 
72.943854,0.0000000593708567120 
73.042029,0.0000000810851232550 
73.140204,0.0000000643845253670 
73.238379,0.0000000502075709070 
73.336554,0.0000000714590879250 
73.434728,0.0000001248820353200 
73.532903,0.0000001241424911270 
73.631078,0.0000000683712846230 
73.729253,0.0000001678928827950 
73.827427,0.0000001749464651840 
73.925602,0.0000000617191246820 
74.023777,0.0000000537828985520 
74.121952,0.0000000905610989710 
74.220126,0.0000000846619214660 
74.318301,0.0000000836484315220 
74.416476,0.0000000643991775950 
74.514651,0.0000000689656443890 
74.612826,0.0000001067278903550 
74.711000,0.0000001045856743470 
74.809175,0.0000000788870672840 
74.907350,0.0000000631772200780 
75.005525,0.0000000641206193910 
75.103699,0.0000000611041792580 
75.201874,0.0000000792346435970 
75.300049,0.0000001203390169830 
75.398224,0.0000000755590863150 
75.496398,0.0000000449982935440 
75.594573,0.0000001176818460890 
75.692748,0.0000001256216505290 
75.790923,0.0000000837385472030 
75.889098,0.0000000414144579070 
75.987272,0.0000000384521483450 
76.085447,0.0000000590030248040 
76.183622,0.0000000926332903520 
76.281797,0.0000000858275705800 
76.379971,0.0000000570885007580 
76.478146,0.0000000662762846780 
76.576321,0.0000000777760536910 
76.674496,0.0000000816021635740 
76.772670,0.0000000625063323740 
76.870845,0.0000000742243854150 
76.969020,0.0000000582391677260 
77.067195,0.0000000347757848890 
77.165370,0.0000000557208299930 
77.263544,0.0000000846726308660 
77.361719,0.0000001170643966660 
77.459894,0.0000001362089870430 
77.558069,0.0000000901312335930 
77.656243,0.0000000383543970740 
77.754418,0.0000000324972658650 
77.852593,0.0000000689903675370 
77.950768,0.0000000758606456010 
78.048942,0.0000000728859934440 
78.147117,0.0000000713565771660 
78.245292,0.0000000688738460870 
78.343467,0.0000000642712700630 
78.441642,0.0000000423384967890 
78.539816,0.0000000520430036300 
78.637991,0.0000000686146175340 
78.736166,0.0000000848658778180 
78.834341,0.0000000757516715230 
78.932515,0.0000000508906270640 
79.030690,0.0000000536015508670 
79.128865,0.0000000449004226440 
79.227040,0.0000000469057873600 
79.325215,0.0000000323577565410 
79.423389,0.0000000298030088160 
79.521564,0.0000000521873941700 
79.619739,0.0000000605537399080 
79.717914,0.0000000320788143380 
79.816088,0.0000000755237376450 
79.914263,0.0000001148654115060 
80.012438,0.0000000921417650310 
80.110613,0.0000000651633480250 
80.208787,0.0000000410193008050 
80.306962,0.0000000351980330860 
80.405137,0.0000000386224555640 
80.503312,0.0000000451623655370 
80.601487,0.0000000425161384650 
80.699661,0.0000000180706625690 
80.797836,0.0000000307819983610 
80.896011,0.0000000646179610230 
80.994186,0.0000000625884298420 
81.092360,0.0000000541308482760 
81.190535,0.0000000648171750930 
81.288710,0.0000000397656184340 
81.386885,0.0000000265397704960 
81.485059,0.0000000633636211130 
81.583234,0.0000000534713019690 
81.681409,0.0000000383601793530 
81.779584,0.0000000537913400470 
81.877759,0.0000000494385707270 
81.975933,0.0000000398057568720 
82.074108,0.0000000560374460470 
82.172283,0.0000000633722415330 
82.270458,0.0000000555750449500 
82.368632,0.0000000756643368770 
82.466807,0.0000000620140864600 
82.564982,0.0000000505363774670 
82.663157,0.0000000373777294810 
82.761331,0.0000000611292281820 
82.859506,0.0000000800871645590 
82.957681,0.0000000776473110710 
83.055856,0.0000000778729134700 
83.154031,0.0000000695288764630 
83.252205,0.0000000633119184480 
83.350380,0.0000000657638684830 
83.448555,0.0000000646393771920 
83.546730,0.0000000315772513620 
83.644904,0.0000000370550573910 
83.743079,0.0000000970808316420 
83.841254,0.0000000930868624330 
83.939429,0.0000000681568565900 
84.037603,0.0000000623898222800 
84.135778,0.0000000800712047640 
84.233953,0.0000000868944001050 
84.332128,0.0000000560785844590 
84.430303,0.0000000802394551390 
84.528477,0.0000000988785381080 
84.626652,0.0000000686931349560 
84.724827,0.0000000583906256290 
84.823002,0.0000000501887615150 
84.921176,0.0000000469486535810 
85.019351,0.0000000471387726990 
85.117526,0.0000000334546325540 
85.215701,0.0000000291818576070 
85.313875,0.0000000531286683830 
85.412050,0.0000000596203391730 
85.510225,0.0000000466709573750 
